52177,6146,17,77,2
52178,6146,17,77,0
52179,6146,27,77,5
52180,6146,27,77,5
52181,6146,27,77,5
52182,6146,27,77,2
52183,6146,27,77,1
52184,6146,27,77,0
52185,6146,27,77,1
52186,6146,27,77,0
52187,6146,27,77,0
52188,6146,27,77,0
52189,6146,27,77,1
52190,6146,27,77,5
52191,6146,27,77,1
52192,6146,27,77,2
52193,6146,27,77,5
52194,6146,27,77,1
52195,6146,27,77,9
52196,6146,27,77,0
52197,6146,27,77,9
52198,6146,27,77,9
52199,6146,27,77,9
52200,6146,27,77,9
52201,6146,27,77,9
52202,6146,27,77,3
52203,6146,27,77,2.5
52204,6146,27,77,0
52205,6146,27,77,9
52206,6146,0,77,6.1
52207,6147,17,77,2
52208,6147,17,77,0
52209,6147,17,77,9
52210,6147,17,77,9
52211,6147,17,77,9
52212,6147,17,77,5
52213,6147,17,77,0
52214,6147,17,77,9
52215,6147,17,77,9
52216,6147,27,77,5
52217,6147,27,77,9
52218,6147,27,77,9
52219,6147,27,77,1
52220,6147,27,77,1
52221,6147,27,77,5
52222,6147,27,77,9
52223,6147,27,77,0
52224,6147,27,77,0
52225,6147,27,77,0
52226,6147,27,77,1
52227,6147,27,77,2
52228,6147,27,77,2
52229,6147,27,77,1
52230,6147,27,77,4
52231,6147,27,77,1
52232,6147,27,77,2
52233,6147,27,77,4
52234,6147,27,77,0
52235,6147,27,77,0
52236,6147,27,77,0
52237,6147,27,77,0
52238,6147,27,77,9
52239,6147,27,77,9
52240,6147,27,77,9
52241,6147,27,77,9
52242,6147,27,77,9
52243,6147,0,77,4.2
52244,6148,17,77,4
52245,6148,17,77,5
52246,6148,17,77,4
52247,6148,17,77,4
52248,6148,17,77,2
52249,6148,17,77,5
52250,6148,17,77,4
52251,6148,17,77,5
52252,6148,17,77,9
52253,6148,27,77,5
52254,6148,27,77,5
52255,6148,27,77,0
52256,6148,27,77,0
52257,6148,27,77,0
52258,6148,27,77,5
52259,6148,27,77,5
52260,6148,27,77,5
52261,6148,27,77,0
52262,6148,27,77,5
52263,6148,27,77,2
52264,6148,27,77,0
52265,6148,27,77,2
52266,6148,27,77,2
52267,6148,27,77,2
52268,6148,27,77,1
52269,6148,27,77,1
52270,6148,27,77,1
52271,6148,27,77,5
52272,6148,27,77,5
52273,6148,27,77,2
52274,6148,27,77,5
52275,6148,27,77,9
52276,6148,27,77,5
52277,6148,27,77,5
52278,6148,27,77,1
52279,6148,27,77,1
52280,6148,0,77,10.8
52281,6149,17,77,9
52282,6149,17,77,9
52283,6149,17,77,9
52284,6149,17,77,9
52285,6149,17,77,9
52286,6149,17,77,9
52287,6149,17,77,9
52288,6149,17,77,9
52289,6149,17,77,9
52290,6149,27,77,9
52291,6149,27,77,9
52292,6149,27,77,9
52293,6149,27,77,9
52294,6149,27,77,9
52295,6149,27,77,9
52296,6149,27,77,9
52297,6149,27,77,9
52298,6149,27,77,9
52299,6149,27,77,9
52300,6149,27,77,9
52301,6149,27,77,9
52302,6149,27,77,9
52303,6149,27,77,9
52304,6149,27,77,9
52305,6149,27,77,9
52306,6149,27,77,9
52307,6149,27,77,9
52308,6149,27,77,9
52309,6149,27,77,9
52310,6149,27,77,9
52311,6149,27,77,9
52312,6149,27,77,9
52313,6149,27,77,9
52314,6149,27,77,9
52315,6149,27,77,9
52316,6149,27,77,9
52317,6150,17,77,4
52318,6150,17,77,9
52319,6150,17,77,9
52320,6150,17,77,9
52321,6150,17,77,9
52322,6150,17,77,5
52323,6150,17,77,3
52324,6150,17,77,2
52325,6150,17,77,9
52326,6150,27,77,5
52327,6150,27,77,5
52328,6150,27,77,5
52329,6150,27,77,1
52330,6150,27,77,1
52331,6150,27,77,0
52332,6150,27,77,0
52333,6150,27,77,5
52334,6150,27,77,5
52335,6150,27,77,5
52336,6150,27,77,1.5
52337,6150,27,77,5
52338,6150,27,77,1
52339,6150,27,77,9
52340,6150,27,77,9
52341,6150,27,77,9
52342,6150,27,77,9
52343,6150,27,77,9
52344,6150,27,77,9
52345,6150,27,77,9
52346,6150,27,77,9
52347,6150,27,77,9
52348,6150,27,77,9
52349,6150,27,77,4
52350,6150,27,77,5
52351,6150,27,77,1
52352,6150,27,77,9
52353,6150,0,77,6.7
52354,6151,17,77,3.5
52355,6151,17,77,5
52356,6151,17,77,1
52357,6151,17,77,9
52358,6151,17,77,9
52359,6151,17,77,0
52360,6151,17,77,4.5
52361,6151,17,77,9
52362,6151,17,77,9
52363,6151,27,77,5
52364,6151,27,77,5
52365,6151,27,77,5
52366,6151,27,77,1
52367,6151,27,77,1
52368,6151,27,77,0
52369,6151,27,77,3
52370,6151,27,77,5
52371,6151,27,77,0
52372,6151,27,77,5
52373,6151,27,77,2
52374,6151,27,77,5
52375,6151,27,77,2
52376,6151,27,77,2
52377,6151,27,77,5
52378,6151,27,77,2
52379,6151,27,77,2
52380,6151,27,77,0
52381,6151,27,77,9
52382,6151,27,77,9
52383,6151,27,77,2
52384,6151,27,77,9
52385,6151,27,77,9
52386,6151,27,77,2
52387,6151,27,77,2.5
52388,6151,27,77,1
52389,6151,27,77,1
52390,6151,0,77,7.3
52391,6152,17,77,4
52392,6152,17,77,5
52393,6152,17,77,5
52394,6152,17,77,5
52395,6152,17,77,4
52396,6152,17,77,5
52397,6152,17,77,1
52398,6152,17,77,0
52399,6152,17,77,1
52400,6152,27,77,5
52401,6152,27,77,5
52402,6152,27,77,0
52403,6152,27,77,5
52404,6152,27,77,5
52405,6152,27,77,0
52406,6152,27,77,5
52407,6152,27,77,0
52408,6152,27,77,0
52409,6152,27,77,5
52410,6152,27,77,5
52411,6152,27,77,5
52412,6152,27,77,5
52413,6152,27,77,5
52414,6152,27,77,5
52415,6152,27,77,5
52416,6152,27,77,2
52417,6152,27,77,0
52418,6152,27,77,4
52419,6152,27,77,4
52420,6152,27,77,2
52421,6152,27,77,2.5
52422,6152,27,77,9
52423,6152,27,77,4
52424,6152,27,77,5
52425,6152,27,77,1
52426,6152,27,77,9
52427,6152,0,77,11
52428,6153,17,77,4
52429,6153,17,77,5
52430,6153,17,77,0
52431,6153,17,77,9
52432,6153,17,77,2
52433,6153,17,77,5
52434,6153,17,77,3
52435,6153,17,77,0
52436,6153,17,77,9
52437,6153,27,77,5
52438,6153,27,77,5
52439,6153,27,77,0
52440,6153,27,77,5
52441,6153,27,77,5
52442,6153,27,77,5
52443,6153,27,77,5
52444,6153,27,77,0
52445,6153,27,77,5
52446,6153,27,77,5
52447,6153,27,77,2
52448,6153,27,77,5
52449,6153,27,77,1
52450,6153,27,77,2
52451,6153,27,77,5
52452,6153,27,77,1
52453,6153,27,77,0
52454,6153,27,77,9
52455,6153,27,77,5
52456,6153,27,77,5
52457,6153,27,77,1
52458,6153,27,77,5
52459,6153,27,77,2
52460,6153,27,77,1.5
52461,6153,27,77,9
52462,6153,27,77,9
52463,6153,27,77,9
52464,6153,0,77,9.2
52465,6154,17,77,4
52466,6154,17,77,0
52467,6154,17,77,1
52468,6154,17,77,0
52469,6154,17,77,2
52470,6154,17,77,0
52471,6154,17,77,3
52472,6154,17,77,2
52473,6154,17,77,9
52474,6154,27,77,0
52475,6154,27,77,0
52476,6154,27,77,9
52477,6154,27,77,4
52478,6154,27,77,4
52479,6154,27,77,5
52480,6154,27,77,3
52481,6154,27,77,5
52482,6154,27,77,0
52483,6154,27,77,5
52484,6154,27,77,2
52485,6154,27,77,5
52486,6154,27,77,0
52487,6154,27,77,2
52488,6154,27,77,5
52489,6154,27,77,0
52490,6154,27,77,0
52491,6154,27,77,0
52492,6154,27,77,5
52493,6154,27,77,9
52494,6154,27,77,0
52495,6154,27,77,0
52496,6154,27,77,9
52497,6154,27,77,4
52498,6154,27,77,5
52499,6154,27,77,0
52500,6154,27,77,0
52501,6154,0,77,6.4
52502,6155,17,77,3.5
52503,6155,17,77,5
52504,6155,17,77,0
52505,6155,17,77,0
52506,6155,17,77,9
52507,6155,17,77,5
52508,6155,17,77,1
52509,6155,17,77,2
52510,6155,17,77,0
52511,6155,27,77,0
52512,6155,27,77,5
52513,6155,27,77,9
52514,6155,27,77,1
52515,6155,27,77,1
52516,6155,27,77,0
52517,6155,27,77,0
52518,6155,27,77,0
52519,6155,27,77,0
52520,6155,27,77,5
52521,6155,27,77,2
52522,6155,27,77,5
52523,6155,27,77,1
52524,6155,27,77,5
52525,6155,27,77,5
52526,6155,27,77,2
52527,6155,27,77,2
52528,6155,27,77,3
52529,6155,27,77,9
52530,6155,27,77,9
52531,6155,27,77,9
52532,6155,27,77,9
52533,6155,27,77,9
52534,6155,27,77,2
52535,6155,27,77,0
52536,6155,27,77,0
52537,6155,27,77,1
52538,6155,0,77,5.2
52539,6116,48,78,2
52540,6116,27,78,4
52541,6116,27,78,5
52542,6116,27,78,4
52543,6116,27,78,9
52544,6116,31,78,5
52545,6116,31,78,9
52546,6116,31,78,5
52547,6116,31,78,3
52548,6116,31,78,9
52549,6116,31,78,1
52550,6116,31,78,1
52551,6116,31,78,5
52552,6116,31,78,0.5
52553,6116,31,78,2
52554,6116,31,78,0
52555,6116,31,78,5
52556,6116,31,78,5
52557,6116,31,78,5
52558,6116,31,78,5
52559,6116,31,78,9
52560,6116,31,78,9
52561,6116,31,78,9
52562,6116,59,78,9
52563,6116,59,78,1
52564,6116,59,78,9
52565,6116,0,78,8.5
52566,6117,48,78,1.5
52567,6117,27,78,5
52568,6117,27,78,5
52569,6117,27,78,5
52570,6117,27,78,5
52571,6117,31,78,5
52572,6117,31,78,5
52573,6117,31,78,2
52574,6117,31,78,3
52575,6117,31,78,5
52576,6117,31,78,1
52577,6117,31,78,1
52578,6117,31,78,0
52579,6117,31,78,0.5
52580,6117,31,78,0
52581,6117,31,78,3
52582,6117,31,78,0
52583,6117,31,78,5
52584,6117,31,78,9
52585,6117,31,78,9
52586,6117,31,78,9
52587,6117,31,78,9
52588,6117,31,78,9
52589,6117,59,78,9
52590,6117,59,78,1
52591,6117,59,78,1
52592,6117,0,78,8
52593,6078,48,78,3
52594,6078,27,78,0
52595,6078,27,78,5
52596,6078,27,78,5
52597,6078,27,78,5
52598,6078,31,78,0
52599,6078,31,78,4
52600,6078,31,78,0
52601,6078,31,78,1
52602,6078,31,78,5
52603,6078,31,78,4
52604,6078,31,78,4
52605,6078,31,78,5
52606,6078,31,78,0
52607,6078,31,78,2
52608,6078,31,78,4
52609,6078,31,78,0
52610,6078,31,78,5
52611,6078,31,78,4
52612,6078,31,78,4
52613,6078,31,78,0
52614,6078,31,78,9
52615,6078,31,78,9
52616,6078,59,78,9
52617,6078,59,78,9
52618,6078,59,78,2
52619,6078,0,78,10.5
52620,6118,48,78,1.5
52621,6118,27,78,4
52622,6118,27,78,5
52623,6118,27,78,5
52624,6118,27,78,5
52625,6118,31,78,5
52626,6118,31,78,4
52627,6118,31,78,0
52628,6118,31,78,2
52629,6118,31,78,9
52630,6118,31,78,9
52631,6118,31,78,9
52632,6118,31,78,9
52633,6118,31,78,9
52634,6118,31,78,0
52635,6118,31,78,3
52636,6118,31,78,5
52637,6118,31,78,5
52638,6118,31,78,5
52639,6118,31,78,3
52640,6118,31,78,5
52641,6118,31,78,4
52642,6118,31,78,9
52643,6118,59,78,5
52644,6118,59,78,1
52645,6118,59,78,9
52646,6118,0,78,9.9
52647,6119,48,78,2.5
52648,6119,27,78,0
52649,6119,27,78,5
52650,6119,27,78,3
52651,6119,27,78,0
52652,6119,31,78,0
52653,6119,31,78,0
52654,6119,31,78,2
52655,6119,31,78,0
52656,6119,31,78,0
52657,6119,31,78,0
52658,6119,31,78,0
52659,6119,31,78,0
52660,6119,31,78,0
52661,6119,31,78,0
52662,6119,31,78,1
52663,6119,31,78,5
52664,6119,31,78,5
52665,6119,31,78,0
52666,6119,31,78,0
52667,6119,31,78,0
52668,6119,31,78,0
52669,6119,31,78,0
52670,6119,59,78,1
52671,6119,59,78,1
52672,6119,59,78,9
52673,6119,0,78,3
52674,6121,48,78,3.5
52675,6121,27,78,5
52676,6121,27,78,5
52677,6121,27,78,5
52678,6121,27,78,5
52679,6121,31,78,5
52680,6121,31,78,4
52681,6121,31,78,2
52682,6121,31,78,4
52683,6121,31,78,5
52684,6121,31,78,4
52685,6121,31,78,4
52686,6121,31,78,5
52687,6121,31,78,1
52688,6121,31,78,0
52689,6121,31,78,2
52690,6121,31,78,5
52691,6121,31,78,5
52692,6121,31,78,4
52693,6121,31,78,3
52694,6121,31,78,5
52695,6121,31,78,0
52696,6121,31,78,0
52697,6121,59,78,1
52698,6121,59,78,1
52699,6121,59,78,1
52700,6121,0,78,13.1
52701,6122,48,78,1.5
52702,6122,27,78,0
52703,6122,27,78,5
52704,6122,27,78,5
52705,6122,27,78,0
52706,6122,31,78,0
52707,6122,31,78,0
52708,6122,31,78,0
52709,6122,31,78,0
52710,6122,31,78,9
52711,6122,31,78,9
52712,6122,31,78,9
52713,6122,31,78,9
52714,6122,31,78,0
52715,6122,31,78,9
52716,6122,31,78,0
52717,6122,31,78,0
52718,6122,31,78,5
52719,6122,31,78,0
52720,6122,31,78,1
52721,6122,31,78,9
52722,6122,31,78,0
52723,6122,31,78,9
52724,6122,59,78,1
52725,6122,59,78,1
52726,6122,59,78,9
52727,6122,0,78,2.6
52728,6123,48,78,3
52729,6123,27,78,4
52730,6123,27,78,5
52731,6123,27,78,5
52732,6123,27,78,5
52733,6123,31,78,5
52734,6123,31,78,3
52735,6123,31,78,2
52736,6123,31,78,4
52737,6123,31,78,5
52738,6123,31,78,4
52739,6123,31,78,4
52740,6123,31,78,5
52741,6123,31,78,3
52742,6123,31,78,9
52743,6123,31,78,4
52744,6123,31,78,5
52745,6123,31,78,5
52746,6123,31,78,5
52747,6123,31,78,3
52748,6123,31,78,5
52749,6123,31,78,9
52750,6123,31,78,9
52751,6123,59,78,3
52752,6123,59,78,9
52753,6123,59,78,9
52754,6123,0,78,13.5
52755,6124,48,78,3.5
52756,6124,27,78,4
52757,6124,27,78,5
52758,6124,27,78,5
52759,6124,27,78,5
52760,6124,31,78,5
52761,6124,31,78,5
52762,6124,31,78,2
52763,6124,31,78,2
52764,6124,31,78,5
52765,6124,31,78,2
52766,6124,31,78,2
52767,6124,31,78,5
52768,6124,31,78,1
52769,6124,31,78,0
52770,6124,31,78,2
52771,6124,31,78,4
52772,6124,31,78,0
52773,6124,31,78,0
52774,6124,31,78,0
52775,6124,31,78,0
52776,6124,31,78,9
52777,6124,31,78,9
52778,6124,59,78,3
52779,6124,59,78,1
52780,6124,59,78,3
52781,6124,0,78,12.1
52782,6125,48,78,2
52783,6125,27,78,4
52784,6125,27,78,5
52785,6125,27,78,5
52786,6125,27,78,0
52787,6125,31,78,5
52788,6125,31,78,0
52789,6125,31,78,0
52790,6125,31,78,1
52791,6125,31,78,5
52792,6125,31,78,1
52793,6125,31,78,1
52794,6125,31,78,0
52795,6125,31,78,3
52796,6125,31,78,0
52797,6125,31,78,1
52798,6125,31,78,0
52799,6125,31,78,5
52800,6125,31,78,0
52801,6125,31,78,5
52802,6125,31,78,0
52803,6125,31,78,9
52804,6125,31,78,9
52805,6125,59,78,1
52806,6125,59,78,1
52807,6125,59,78,2
52808,6125,0,78,8.9
52809,6126,48,78,1.5
52810,6126,27,78,2
52811,6126,27,78,5
52812,6126,27,78,1
52813,6126,27,78,9
52814,6126,31,78,5
52815,6126,31,78,4
52816,6126,31,78,2
52817,6126,31,78,2
52818,6126,31,78,0
52819,6126,31,78,0
52820,6126,31,78,0
52821,6126,31,78,9
52822,6126,31,78,0
52823,6126,31,78,0
52824,6126,31,78,0
52825,6126,31,78,5
52826,6126,31,78,5
52827,6126,31,78,0
52828,6126,31,78,2
52829,6126,31,78,9
52830,6126,31,78,9
52831,6126,31,78,9
52832,6126,59,78,1
52833,6126,59,78,9
52834,6126,59,78,9
52835,6126,0,78,4.6
52836,6127,48,78,2
52837,6127,27,78,5
52838,6127,27,78,5
52839,6127,27,78,5
52840,6127,27,78,0
52841,6127,31,78,5
52842,6127,31,78,3
52843,6127,31,78,4
52844,6127,31,78,4
52845,6127,31,78,0
52846,6127,31,78,1
52847,6127,31,78,1
52848,6127,31,78,5
52849,6127,31,78,4
52850,6127,31,78,2
52851,6127,31,78,0.5
52852,6127,31,78,9
52853,6127,31,78,5
52854,6127,31,78,9
52855,6127,31,78,0
52856,6127,31,78,0
52857,6127,31,78,9
52858,6127,31,78,9
52859,6127,59,78,2
52860,6127,59,78,9
52861,6127,59,78,2
52862,6127,0,78,10.8
52863,6128,48,78,2
52864,6128,27,78,5
52865,6128,27,78,5
52866,6128,27,78,5
52867,6128,27,78,0
52868,6128,31,78,5
52869,6128,31,78,0
52870,6128,31,78,0
52871,6128,31,78,1
52872,6128,31,78,0
52873,6128,31,78,1
52874,6128,31,78,1
52875,6128,31,78,5
52876,6128,31,78,3
52877,6128,31,78,2
52878,6128,31,78,5
52879,6128,31,78,5
52880,6128,31,78,5
52881,6128,31,78,5
52882,6128,31,78,3
52883,6128,31,78,5
52884,6128,31,78,0
52885,6128,31,78,0
52886,6128,59,78,1
52887,6128,59,78,9
52888,6128,59,78,1
52889,6128,0,78,10.6
52890,6129,48,78,1.5
52891,6129,27,78,0
52892,6129,27,78,5
52893,6129,27,78,0
52894,6129,27,78,0
52895,6129,31,78,0
52896,6129,31,78,5
52897,6129,31,78,2
52898,6129,31,78,2
52899,6129,31,78,0
52900,6129,31,78,5
52901,6129,31,78,5
52902,6129,31,78,0
52903,6129,31,78,0
52904,6129,31,78,1
52905,6129,31,78,5
52906,6129,31,78,5
52907,6129,31,78,5
52908,6129,31,78,0
52909,6129,31,78,5
52910,6129,31,78,1
52911,6129,31,78,0
52912,6129,31,78,0
52913,6129,59,78,1
52914,6129,59,78,1
52915,6129,59,78,9
52916,6129,0,78,7.8
52917,6130,48,78,1.5
52918,6130,27,78,1
52919,6130,27,78,5
52920,6130,27,78,5
52921,6130,27,78,5
52922,6130,31,78,5
52923,6130,31,78,5
52924,6130,31,78,4
52925,6130,31,78,5
52926,6130,31,78,5
52927,6130,31,78,4
52928,6130,31,78,4
52929,6130,31,78,5
52930,6130,31,78,5
52931,6130,31,78,2
52932,6130,31,78,5
52933,6130,31,78,5
52934,6130,31,78,5
52935,6130,31,78,5
52936,6130,31,78,5
52937,6130,31,78,5
52938,6130,31,78,9
52939,6130,31,78,9
52940,6130,59,78,1
52941,6130,59,78,2
52942,6130,59,78,2
52943,6130,0,78,17.2
52944,6131,48,78,2
52945,6131,27,78,1
52946,6131,27,78,5
52947,6131,27,78,5
52948,6131,27,78,5
52949,6131,31,78,5
52950,6131,31,78,1
52951,6131,31,78,0
52952,6131,31,78,1
52953,6131,31,78,2
52954,6131,31,78,5
52955,6131,31,78,4
52956,6131,31,78,5
52957,6131,31,78,5
52958,6131,31,78,1
52959,6131,31,78,1
52960,6131,31,78,0
52961,6131,31,78,5
52962,6131,31,78,0
52963,6131,31,78,4
52964,6131,31,78,9
52965,6131,31,78,9
52966,6131,31,78,9
52967,6131,59,78,2
52968,6131,59,78,2
52969,6131,59,78,9
52970,6131,0,78,11.2
52971,6132,48,78,2
52972,6132,27,78,2
52973,6132,27,78,5
52974,6132,27,78,5
52975,6132,27,78,5
52976,6132,31,78,0
52977,6132,31,78,0
52978,6132,31,78,2
52979,6132,31,78,1
52980,6132,31,78,0
52981,6132,31,78,9
52982,6132,31,78,9
52983,6132,31,78,9
52984,6132,31,78,9
52985,6132,31,78,9
52986,6132,31,78,0
52987,6132,31,78,9
52988,6132,31,78,5
52989,6132,31,78,9
52990,6132,31,78,9
52991,6132,31,78,9
52992,6132,31,78,9
52993,6132,31,78,9
52994,6132,59,78,1
52995,6132,59,78,9
52996,6132,59,78,9
52997,6132,0,78,3.1
52998,6133,48,78,1.5
52999,6133,27,78,1
53000,6133,27,78,9
53001,6133,27,78,0
53002,6133,27,78,0
53003,6133,31,78,9
53004,6133,31,78,0
53005,6133,31,78,0
53006,6133,31,78,0
53007,6133,31,78,0
53008,6133,31,78,0
53009,6133,31,78,0
53010,6133,31,78,0
53011,6133,31,78,0
53012,6133,31,78,0
53013,6133,31,78,1
53014,6133,31,78,5
53015,6133,31,78,5
53016,6133,31,78,4
53017,6133,31,78,4
53018,6133,31,78,9
53019,6133,31,78,9
53020,6133,31,78,9
53021,6133,59,78,9
53022,6133,59,78,9
53023,6133,59,78,9
53024,6133,0,78,2.6
53025,6134,48,78,1
53026,6134,27,78,3
53027,6134,27,78,0
53028,6134,27,78,3
53029,6134,27,78,0
53030,6134,31,78,5
53031,6134,31,78,4
53032,6134,31,78,2
53033,6134,31,78,1
53034,6134,31,78,0
53035,6134,31,78,9
53036,6134,31,78,9
53037,6134,31,78,5
53038,6134,31,78,0.5
53039,6134,31,78,0
53040,6134,31,78,2
53041,6134,31,78,5
53042,6134,31,78,5
53043,6134,31,78,4
53044,6134,31,78,4
53045,6134,31,78,4
53046,6134,31,78,0
53047,6134,31,78,9
53048,6134,59,78,9
53049,6134,59,78,1
53050,6134,59,78,9
53051,6134,0,78,7.4
53052,6135,48,78,1
53053,6135,27,78,5
53054,6135,27,78,5
53055,6135,27,78,4
53056,6135,27,78,5
53057,6135,31,78,0
53058,6135,31,78,9
53059,6135,31,78,4
53060,6135,31,78,0
53061,6135,31,78,0
53062,6135,31,78,9
53063,6135,31,78,0
53064,6135,31,78,9
53065,6135,31,78,0
53066,6135,31,78,1
53067,6135,31,78,0
53068,6135,31,78,0
53069,6135,31,78,1
53070,6135,31,78,0
53071,6135,31,78,3
53072,6135,31,78,9
53073,6135,31,78,9
53074,6135,31,78,9
53075,6135,59,78,9
53076,6135,59,78,1
53077,6135,59,78,9
53078,6135,0,78,4
53079,6136,48,78,2.5
53080,6136,27,78,2
53081,6136,27,78,5
53082,6136,27,78,5
53083,6136,27,78,9
53084,6136,31,78,5
53085,6136,31,78,0
53086,6136,31,78,0
53087,6136,31,78,0
53088,6136,31,78,9
53089,6136,31,78,9
53090,6136,31,78,9
53091,6136,31,78,9
53092,6136,31,78,2
53093,6136,31,78,9
53094,6136,31,78,9
53095,6136,31,78,5
53096,6136,31,78,5
53097,6136,31,78,4
53098,6136,31,78,3
53099,6136,31,78,9
53100,6136,31,78,9
53101,6136,31,78,9
53102,6136,59,78,9
53103,6136,59,78,9
53104,6136,59,78,9
53105,6136,0,78,5.1
53106,6137,48,78,2
53107,6137,27,78,4
53108,6137,27,78,9
53109,6137,27,78,5
53110,6137,27,78,9
53111,6137,31,78,0
53112,6137,31,78,0
53113,6137,31,78,0
53114,6137,31,78,0
53115,6137,31,78,0
53116,6137,31,78,0
53117,6137,31,78,0
53118,6137,31,78,0
53119,6137,31,78,0
53120,6137,31,78,0
53121,6137,31,78,2
53122,6137,31,78,3
53123,6137,31,78,5
53124,6137,31,78,5
53125,6137,31,78,4
53126,6137,31,78,9
53127,6137,31,78,9
53128,6137,31,78,9
53129,6137,59,78,1
53130,6137,59,78,9
53131,6137,59,78,9
53132,6137,0,78,4.3
53133,6138,48,78,2
53134,6138,27,78,2
53135,6138,27,78,5
53136,6138,27,78,3
53137,6138,27,78,0
53138,6138,31,78,5
53139,6138,31,78,0
53140,6138,31,78,2
53141,6138,31,78,0
53142,6138,31,78,0
53143,6138,31,78,1
53144,6138,31,78,1
53145,6138,31,78,9
53146,6138,31,78,0
53147,6138,31,78,9
53148,6138,31,78,3
53149,6138,31,78,5
53150,6138,31,78,5
53151,6138,31,78,2
53152,6138,31,78,0
53153,6138,31,78,9
53154,6138,31,78,9
53155,6138,31,78,9
53156,6138,59,78,1
53157,6138,59,78,9
53158,6138,59,78,9
53159,6138,0,78,4.5
53160,6139,48,78,9
53161,6139,27,78,9
53162,6139,27,78,9
53163,6139,27,78,9
53164,6139,27,78,9
53165,6139,31,78,9
53166,6139,31,78,9
53167,6139,31,78,9
53168,6139,31,78,9
53169,6139,31,78,9
53170,6139,31,78,9
53171,6139,31,78,9
53172,6139,31,78,9
53173,6139,31,78,9
53174,6139,31,78,9
53175,6139,31,78,9
53176,6139,31,78,9
53177,6139,31,78,9
53178,6139,31,78,9
53179,6139,31,78,9
53180,6139,31,78,9
53181,6139,31,78,9
53182,6139,31,78,9
53183,6139,59,78,9
53184,6139,59,78,9
53185,6139,59,78,9
53186,6140,48,78,2.5
53187,6140,27,78,4
53188,6140,27,78,5
53189,6140,27,78,5
53190,6140,27,78,5
53191,6140,31,78,5
53192,6140,31,78,9
53193,6140,31,78,2
53194,6140,31,78,1
53195,6140,31,78,5
53196,6140,31,78,9
53197,6140,31,78,9
53198,6140,31,78,9
53199,6140,31,78,3
53200,6140,31,78,2
53201,6140,31,78,0
53202,6140,31,78,5
53203,6140,31,78,1
53204,6140,31,78,9
53205,6140,31,78,3
53206,6140,31,78,0
53207,6140,31,78,9
53208,6140,31,78,9
53209,6140,59,78,2
53210,6140,59,78,1
53211,6140,59,78,2
53212,6140,0,78,9.6
53213,6141,48,78,2
53214,6141,27,78,0
53215,6141,27,78,9
53216,6141,27,78,4
53217,6141,27,78,5
53218,6141,31,78,5
53219,6141,31,78,9
53220,6141,31,78,2
53221,6141,31,78,4
53222,6141,31,78,5
53223,6141,31,78,9
53224,6141,31,78,9
53225,6141,31,78,9
53226,6141,31,78,1
53227,6141,31,78,0
53228,6141,31,78,3
53229,6141,31,78,9
53230,6141,31,78,5
53231,6141,31,78,9
53232,6141,31,78,9
53233,6141,31,78,9
53234,6141,31,78,9
53235,6141,31,78,9
53236,6141,59,78,1
53237,6141,59,78,1
53238,6141,59,78,9
53239,6141,0,78,5.4
53240,6143,48,78,2
53241,6143,27,78,4
53242,6143,27,78,5
53243,6143,27,78,5
53244,6143,27,78,0
53245,6143,31,78,5
53246,6143,31,78,0
53247,6143,31,78,3
53248,6143,31,78,1
53249,6143,31,78,5
53250,6143,31,78,1
53251,6143,31,78,9
53252,6143,31,78,9
53253,6143,31,78,1
53254,6143,31,78,0
53255,6143,31,78,0
53256,6143,31,78,5
53257,6143,31,78,9
53258,6143,31,78,0
53259,6143,31,78,0
53260,6143,31,78,9
53261,6143,31,78,9
53262,6143,31,78,9
53263,6143,59,78,1
53264,6143,59,78,1
53265,6143,59,78,9
53266,6143,0,78,5.6
53267,6144,48,78,1
53268,6144,27,78,1
53269,6144,27,78,9
53270,6144,27,78,5
53271,6144,27,78,0
53272,6144,31,78,5
53273,6144,31,78,9
53274,6144,31,78,0
53275,6144,31,78,1
53276,6144,31,78,0
53277,6144,31,78,3
53278,6144,31,78,3
53279,6144,31,78,5
53280,6144,31,78,0.5
53281,6144,31,78,0
53282,6144,31,78,1
53283,6144,31,78,5
53284,6144,31,78,5
53285,6144,31,78,2
53286,6144,31,78,9
53287,6144,31,78,9
53288,6144,31,78,9
53289,6144,31,78,9
53290,6144,59,78,2
53291,6144,59,78,9
53292,6144,59,78,9
53293,6144,0,78,6.2
53294,6145,48,78,0.5
53295,6145,27,78,4
53296,6145,27,78,5
53297,6145,27,78,5
53298,6145,27,78,5
53299,6145,31,78,5
53300,6145,31,78,0
53301,6145,31,78,2
53302,6145,31,78,2
53303,6145,31,78,5
53304,6145,31,78,9
53305,6145,31,78,9
53306,6145,31,78,0
53307,6145,31,78,1
53308,6145,31,78,0
53309,6145,31,78,2
53310,6145,31,78,5
53311,6145,31,78,5
53312,6145,31,78,9
53313,6145,31,78,3
53314,6145,31,78,9
53315,6145,31,78,9
53316,6145,31,78,9
53317,6145,59,78,2
53318,6145,59,78,1
53319,6145,59,78,9
53320,6145,0,78,7.1
53321,6146,48,78,1
53322,6146,27,78,4
53323,6146,27,78,5
53324,6146,27,78,4
53325,6146,27,78,5
53326,6146,31,78,0
53327,6146,31,78,0
53328,6146,31,78,2
53329,6146,31,78,1
53330,6146,31,78,0
53331,6146,31,78,0
53332,6146,31,78,9
